[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,tto_real_subset.dat
FILEOPENTIME,0.00,09/01/2026,12:00 am
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,anonymized,SAMPLE_MATERIAL
INFO,anonymized,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,3424323.06,5906,0,0.077,10.0399778084615,0.466338798045039,0.00925106310245323,0.181276295109836,0.0188139577775021,2.77081176760029E-6,2.33605007958009E-8,2.55332568273897E-7,3.79458993653573E-8,0.189813527991577,0.000532838710646262,0.000533337354007054,-0.0309016361725299,0.00242500592298292,9.9251776,10.2470026,0.3065979,0.000101322021480997,0.000101234644773771,5.45187592669572E-10,0.000101234099586179,0.22244168039072,0.83391763013431,300,30.013986013986,15.7725591064258,1.90292430108936,0.0019,1000,125000,9.96375,,,,,,,,,,,,,,,,,9.245E-5,,9.937593,9.9380307,,,,,,,
,3424554.31,5906,16,0.077,9.84254091230769,0.44833828593491,0.00939236612759076,0.379219689787192,0.163563559117343,2.76578732001592E-6,3.609474715848E-8,1.14146967329738E-6,6.96908413649427E-7,0.187422765273221,0.000512271325509228,0.000512755525899632,0.0077754635825501,0.00242060854193587,9.7291269,10.0445957,0.3021897,9.61545878139137E-5,9.61020585732338E-5,5.05510160918692E-10,9.61015530630728E-5,0.216713568449328,0.730334272527473,300,30.013986013986,15.9823716719489,1.87794318828565,0.0019,1000,125000,9.7676,,,,,,,,,,,,,,,,,9.19E-5,,9.7401185,9.74154945,,,,,,,
,3424784.94,5906,0,0.077,9.64473040692308,0.432173116343601,0.00764317976001718,0.41855398598387,0.0805403805365447,2.75903495274223E-6,1.93195469067114E-8,1.41702693942297E-6,3.86761201803294E-7,0.183485197852793,0.000493801002734198,0.000494267547588608,0.0159995082177088,0.0024146988908999,9.533205,9.8430939,0.293116799999998,9.10187743350064E-5,9.06907787615105E-5,4.59706318022038E-10,9.06903190551925E-5,0.210508113846154,1.13177945108669,300,30.013986013986,15.2487020088244,1.96829776046624,0.00409423990462278,1000,125000,9.5737,,,,,,,,,,,,,,,,,9.19E-5,,9.54555985,9.54633615,,,,,,,
,3425015.66,5906,0,0.077,9.44112538230769,0.418176317044905,0.00927466332863658,0.384873791694249,0.0923420566706578,2.75208702237195E-6,2.69306880580862E-8,1.21517505676126E-6,4.13511687744771E-7,0.179473990317274,0.000477808259855508,0.000478264416962415,0.0107872333695603,0.00240861808364428,9.3307133,9.6367064,0.288597099999999,8.61409167010209E-5,8.58360233390094E-5,4.25547721794457E-10,8.58355977912876E-5,0.204780001904762,0.631524341538461,300,30.013986013986,14.4967285713078,2.07039718418887,0.0019,1000,125000,9.3786,,,,,,,,,,,,,,,,,9.08E-5,,9.3410621,9.34185695,,,,,,,
,3425246.97,5906,18,0.077,9.25578338,0.406648061132885,0.00842957088604655,0.305113967569084,0.319926623317004,2.75166735536122E-6,3.51226378570611E-8,7.70056734020461E-7,1.14206963261093E-6,0.176082337765529,0.000464636074650434,0.000465079416702055,-0.00240159087696795,0.00240825079236935,9.1479044,9.4465275,0.2828722,8.20020760158872E-5,8.18922709395265E-5,3.93198611206716E-10,8.18918777409153E-5,0.200006575286935,1.47260211159951,300,30.013986013986,16.3171357846138,1.83941510386202,0.0019,1000,125000,9.19455,,,,,,,,,,,,,,,,,9.245E-5,,9.16227625,9.1646066,,,,,,,
,3425478.19,5906,0,0.077,9.06020988461539,0.389575533758129,0.00720020330917901,0.378105628758111,0.0849829094575106,2.74787271502857E-6,2.35456099172176E-8,1.20997461103189E-6,3.85546401422087E-7,0.174069666645032,0.000445129004872039,0.000445557311916287,0.0114400116222791,0.00240492973484033,8.9545698,9.2487383,0.278113900000001,7.75587769262651E-5,7.75580127565246E-5,3.61296456085784E-10,7.75576514600685E-5,0.194626050743866,1.33369539702076,300,30.013986013986,15.9254576921074,1.88465453202396,0.0019,1000,125000,8.99525,,,,,,,,,,,,,,,,,9.19E-5,,8.96511265,8.9661169,,,,,,,
,3425709.27,5906,0,0.077,8.86843231,0.375955994775306,0.00800433115002236,0.439895684574078,0.0597123316728735,2.74306409930691E-6,5.01279897970059E-8,1.66407650221085E-6,3.23203368588028E-7,0.171131788459495,0.000429567319630265,0.000429985125321381,0.0228931754044091,0.00240072124917461,8.7647133,9.0536146,0.2745216,7.35876222501799E-5,7.35841235072278E-5,3.35372635214369E-10,7.35837881345926E-5,0.189559655513304,1.38095232053724,300,30.013986013986,15.2679833214913,1.9658120776002,0.00409423990462278,1000,125000,8.81045,,,,,,,,,,,,,,,,,9.245E-5,,8.77740715,8.77940705,,,,,,,
,3425938.97,5906,0,0.077,8.67221153538462,0.363078547271686,0.00957461612180818,0.554782828894568,0.038404633444052,2.73857029696307E-6,3.4146876484326E-8,2.684425785065E-6,2.75293551374651E-7,0.166926820239613,0.000414853548112628,0.000415259582819435,0.0425815539030573,0.00239678828720731,8.5704317,8.8537588,0.268198499999999,6.93312679230899E-5,6.93179617340764E-5,3.0660309377585E-10,6.93176551309827E-5,0.183967502287117,1.85304421304029,300,30.013986013986,15.1773056804006,1.97755692914224,0.0019,1000,125000,8.6164,,,,,,,,,,,,,,,,,9.245E-5,,8.58317995,8.5853014,,,,,,,
,3426168.31,5906,0,0.077,8.48007427,0.348005531688139,0.00618217436436078,0.359323260424337,0.095627547460517,2.73378468507052E-6,2.46790501858384E-8,1.15085303097446E-6,4.33876987573876E-7,0.163755252791402,0.000397631120506867,0.00039802305365637,0.0107989048679712,0.00239259993442195,8.3807678,8.6577892,0.261726099999999,6.51989749266908E-5,6.51783657683044E-5,2.79120070223925E-10,6.51780866482342E-5,0.17837534906093,1.18476448654457,300,30.013986013986,15.2410031126392,1.96929203361265,0.00409423990462278,1000,125000,8.42635,,,,,,,,,,,,,,,,,9.245E-5,,8.39338065,8.39539435,,,,,,,
,3426400.44,5906,0,0.077,8.28368504846154,0.333714262384,0.00686887195664852,0.535545145014204,0.0347358621255576,2.72812987228419E-6,2.84611365782246E-8,2.6096120099593E-6,2.47951447730503E-7,0.159456239031969,0.000381301916199959,0.000381682577939142,0.0396471198471914,0.00238765085969209,8.1892729,8.4582253,0.255384299999999,6.08716144795107E-5,6.08616683822018E-5,2.54320674038066E-10,6.08614140615278E-5,0.17235303020196,1.11173105929182,300,30.013986013986,15.0844003027399,1.98973677518584,0.00403778475625217,1000,125000,8.2324,,,,,,,,,,,,,,,,,9.245E-5,,8.20112135,8.20231105,,,,,,,
,3426629.63,5906,0,0.077,8.09167162846154,0.317770427259702,0.00571364301950292,0.60653070997444,0.0320676080610267,2.72065394948422E-6,2.78948318813721E-8,3.44315882871504E-6,2.68934987943214E-7,0.157691787527223,0.000363084490186936,0.000363450626763304,0.0514029316768679,0.00238110795508859,7.9972291,8.2600908,0.2505655,5.73353395060307E-5,5.73131790121949E-5,2.31650467834524E-10,5.7312947361727E-5,0.167238838789977,0.949911896947497,300,30.013986013986,14.4126405201586,2.08247655743624,0.0019,1000,125000,8.0409,,,,,,,,,,,,,,,,,9.245E-5,,8.0092752,8.01076055,,,,,,,
,3426859.2,5906,0,0.077,7.89811825307692,0.304133290508149,0.0054746256161267,0.669343161370339,0.0335012531615289,2.72120030056262E-6,3.60207967715874E-8,4.27559757458244E-6,3.19742315491688E-7,0.154682152351513,0.000347502697734611,0.000347855968158668,0.0611299865888441,0.00238158611986926,7.806109,8.0637321,0.244876399999999,5.38387189085166E-5,5.38071098631019E-5,2.10183452185938E-10,5.38068996796498E-5,0.162029055015154,1.88502617137973,300,30.013986013986,14.5324958681943,2.06530153431348,0.0019,1000,125000,7.84915,,,,,,,,,,,,,,,,,9.19E-5,,7.81798865,7.81825205,,,,,,,
,3427090.94,5906,0,0.077,7.70277263846154,0.29536113749996,0.00715806735797265,0.599175663480898,0.0373917786226369,2.7164817491561E-6,2.51557492535668E-8,3.4466347826503E-6,3.18626474552651E-7,0.149314861454931,0.000337479635707455,0.000337824205797233,0.0495009523820044,0.00237745645821469,7.6127367,7.8647923,0.2383642,5.04635824728745E-5,5.04421744847359E-5,1.9038502566103E-10,5.04419840997102E-5,0.156867067421751,1.09454672346764,300,30.013986013986,15.9097201187097,1.88651879417349,0.0019,1000,125000,7.65555,,,,,,,,,,,,,,,,,9.245E-5,,7.62418915,7.624779,,,,,,,
,3427320.09,5906,0,0.077,7.50218957615385,0.285725831324926,0.00691287860338954,0.706930518096209,0.0394408621249487,2.70962486675247E-6,5.09324401121969E-8,4.84264709330245E-6,4.1277460098768E-7,0.142930018816209,0.000326470334871861,0.000326809231723269,0.063740737679304,0.00237145533585898,7.3844242,7.663053,0.2322812,4.67384861704268E-5,4.67108496395175E-5,1.72622495513002E-10,4.6710677017022E-5,0.150940340925621,1.10504826202686,300,30.013986013986,15.5451348812437,1.93076394918902,0.00409423990462278,1000,125000,7.4631,,,,,,,,,,,,,,,,,9.245E-5,,7.42300845,7.4282775,,,,,,,
,3427553.03,5906,0,0.077,7.31480413923077,0.266654677540031,0.00593498089016912,0.87783919687092,0.0285601194301298,2.70521207871036E-6,2.53930056565089E-8,7.81415669089441E-6,4.12368324144117E-7,0.145233649930357,0.000304679634557239,0.000304997663835909,0.0904986418613585,0.00236759327735897,7.2257128,7.4673448,0.2288518,4.42969878774878E-5,4.42959239391211E-5,1.55503232010313E-10,4.42957684358891E-5,0.146973257867728,1.26973148034188,300,30.013986013986,14.4446404738258,2.07786314019877,0.0019,1000,125000,7.2727,,,,,,,,,,,,,,,,,9.19E-5,,7.23731925,7.23987505,,,,,,,
,3427783.7,5906,0,0.077,7.11860427,0.254271247708042,0.00527978993447541,0.787594148465269,0.0316666087898361,2.69967209171502E-6,1.82923041154462E-8,6.4326739833362E-6,3.96367759506483E-7,0.140486327587337,0.000290530327631209,0.000290835200957516,0.0757850127437359,0.00236274469780765,7.0337687,7.2691317,0.219897899999999,4.08804613377434E-5,4.08583693156467E-5,1.37412528364565E-10,4.08582319031183E-5,0.141142123734439,1.04299371599512,300,30.013986013986,15.6438208597578,1.91858410314542,0.0019,1000,125000,7.08095,,,,,,,,,,,,,,,,,9.19E-5,,7.04648065,7.048671,,,,,,,
,3428015.52,5906,0,0.077,6.92553063153846,0.24108945601755,0.00300338810624524,0.58501139509305,0.0337708311495068,2.69271813771642E-6,3.429984299881E-8,3.65100638804924E-6,3.0689328080857E-7,0.136297762239186,0.000275468812445653,0.000275762179323491,0.0467969598638413,0.00235665861869108,6.8433609,7.0688391,0.212546799999999,3.75909214438645E-5,3.75857679519928E-5,1.22175108509165E-10,3.75856457768843E-5,0.135358785782571,1.05254056923077,300,30.013986013986,13.6063211087162,2.20588546853851,0.0019,1000,125000,6.8863,,,,,,,,,,,,,,,,,9.245E-5,,6.85460995,6.85657885,,,,,,,
,3428247.53,5906,0,0.077,6.73001387384616,0.228661435644845,0.00408527619834118,0.941318850234466,0.0313681648042762,2.68891147039803E-6,3.43617827225354E-8,9.69884550071966E-6,5.12210682463321E-7,0.134838301969332,0.0002612685563678,0.000261553941679592,0.0952263978262637,0.00235332703518119,6.6493812,6.8729138,0.2122136,3.52752682861547E-5,3.5267489369462E-5,1.12023956313975E-10,3.52673773455056E-5,0.131104925636155,0.961368120830281,300,30.013986013986,13.728345572264,2.18627844527928,0.0019,1000,125000,6.66905,,,,,,,,,,,,,,,,,9.19E-5,,6.6533973,6.6499705,,,,,,,
,3428479.61,5906,0,0.077,6.53431158153846,0.218595709772383,0.00403758630442976,1.01411265153847,0.0339839233134581,2.68336863195014E-6,2.01285034120907E-8,1.14564553885899E-5,5.97897411163548E-7,0.124806061230779,0.000249767457985925,0.000250040020299987,0.0980497381095164,0.00234847596004738,6.4575958,6.6661434,0.194788900000001,3.12137249420531E-5,3.12065100837055E-5,9.42159101178093E-11,3.12064158677954E-5,0.12331414806463,0.814346581001221,300,30.013986013986,13.699437442571,2.19089186251674,0.0019,1000,125000,6.50335,,,,,,,,,,,,,,,,,9.245E-5,,6.4706397,6.47347185,,,,,,,
,3428710.53,5906,0,0.077,6.34158355153846,0.206931164057876,0.00303935966316896,0.868882645072794,0.0311995916487665,2.67288618571975E-6,3.13346693088054E-8,8.65592723720437E-6,4.75484504234585E-7,0.126806964220461,0.000236439548052529,0.000236698157442821,0.0820310045541683,0.00233930175539975,6.2636499,6.4741082,0.195039699999999,3.0036180766026E-5,3.00149747819008E-5,8.54956802172092E-11,3.00148892862206E-5,0.12092433899361,0.739403783101343,300,30.013986013986,13.5921077542377,2.20819217715725,0.0019,1000,125000,6.3051,,,,,,,,,,,,,,,,,9.3E-5,,6.27617645,6.2787566,,,,,,,
,3428943.86,5906,0,0.077,6.14655981153846,0.195040841575354,0.00397281225059291,0.910333944898276,0.0311691766631048,2.6694451255342E-6,2.30979457427513E-8,9.78333728996768E-6,5.28914579016167E-7,0.124029578443272,0.000222853665584,0.000223110142461286,0.0861942143104813,0.00233629015012621,6.0720243,6.277503,0.1967464,2.76793899558079E-5,2.76722569158917E-5,7.96654423998019E-11,2.76721772504493E-5,0.11609692467015,0.888812036239316,300,30.013986013986,13.2389589680077,2.26709562938564,0.0019,1000,125000,6.11435,,,,,,,,,,,,,,,,,9.19E-5,,6.08223865,6.08499835,,,,,,,
,3429180,5906,0,0.077,5.94884265,0.184734248886462,0.00393666179751231,1.06844896848461,0.0341506365532467,2.66797672221227E-6,2.23650712121814E-8,1.37787745680875E-5,7.09628388480796E-7,0.113988634390532,0.000211077352777672,0.000211317564659841,0.098003923189935,0.00233500500806255,5.878511,6.0720959,0.1764567,2.41050216755288E-5,2.40878006183083E-5,6.42906342326823E-11,2.4087736327674E-5,0.108306147098625,1.82344896800977,300,30.013986013986,13.3671947038166,2.245346662409,0.0019,1000,125000,5.9218,,,,,,,,,,,,,,,,,9.19E-5,,5.89454075,5.89660215,,,,,,,
,3429418.3,5906,0,0.077,5.75662159923077,0.176464303728205,0.00445209312749,1.20415600410342,0.0338617167434068,2.66287966549654E-6,1.40121787269615E-8,1.77633464264416E-5,8.59900386494007E-7,0.118307279027047,0.000201628113439847,0.000201851843147971,0.118544801130831,0.00233054407972741,5.6809945,5.8833508,0.17774,2.38871659680769E-5,2.38805423294308E-5,5.78139304807345E-11,2.38804845155003E-5,0.107828185284421,2.00935288156288,300,30.013986013986,13.6430065994461,2.19995393209034,0.0019,1000,125000,5.7295,,,,,,,,,,,,,,,,,9.19E-5,,5.703938,5.710392,,,,,,,
,3429651.44,5906,0,0.077,5.5527444023077,0.164328071992251,0.00326304801650909,1.20444079149678,0.0329202480601892,2.65806922482596E-6,2.44803047423069E-8,1.84416827703851E-5,8.38151127198437E-7,0.113910591366659,0.000187761255058346,0.00018798271953012,0.114962300882951,0.00232633399687201,5.4833131,5.673913,0.177079900000001,2.14134164695334E-5,2.14132227483889E-5,5.24284300661856E-11,2.14131703199588E-5,0.102092643513973,1.00862504434676,300,30.013986013986,13.115048466387,2.2885150665596,0.0019,1000,125000,5.5217,,,,,,,,,,,,,,,,,9.245E-5,,5.4965143,5.49875,,,,,,,
,3429889.05,5906,0,0.077,5.35035240615385,0.156340015159255,0.00313453949277074,1.23186273973099,0.0304098398170044,2.65156026188303E-6,2.61315853684838E-8,1.95855321130342E-5,8.34184508875152E-7,0.108055778858382,0.000178634101320964,0.000178855100253031,0.112762382235996,0.00232063737255648,5.2806449,5.4714155,0.175495000000001,1.93406122905881E-5,1.93263271606353E-5,4.74513412648116E-11,1.9326279709294E-5,0.0969784521019902,1.12748336713065,300,30.013986013986,13.4040796852738,2.23916797860882,0.00617087690167517,1000,125000,5.32585,,,,,,,,,,,,,,,,,9.3E-5,,5.2976656,5.30099675,,,,,,,
,3430126.23,5906,0,0.077,5.15354640846154,0.143133049683194,0.00225179593415688,0.984032721499819,0.0351555256443677,2.64360957117968E-6,2.80824990564883E-8,1.31882761125829E-5,7.22974843106062E-7,0.106816235823227,0.000163543822568018,0.000163745132571544,0.0857150647066602,0.00231367895254654,5.0892677,5.2672658,0.165356999999999,1.74975842461812E-5,1.74906386956675E-5,3.9053619346754E-11,1.74905996420482E-5,0.0922466301413706,1.13464350705739,300,30.013986013986,12.6329972341906,2.37584046426882,0.0019,1000,125000,5.12485,,,,,,,,,,,,,,,,,9.19E-5,,5.1000307,5.098748,,,,,,,
,3430366,5906,0,0.077,4.95226051615385,0.136559510887865,0.00329386900867672,0.908234031496739,0.0417024509711823,2.63513902049388E-6,5.06218308670323E-8,1.13520302584761E-5,8.23232305425055E-7,0.100459798829993,0.000156032897140475,0.000156228343040926,0.0736922993327818,0.00230626555268149,4.8910074,5.060658,0.158628199999999,1.56951901474576E-5,1.56946679134346E-5,3.35341796600301E-11,1.56946343792549E-5,0.0873714196364899,0.990008680537241,300,30.013986013986,14.0534941987647,2.13569562056846,0.0019,1000,125000,4.9269,,,,,,,,,,,,,,,,,9.19E-5,,4.90206555,4.90289975,,,,,,,
,3430603.77,5906,0,0.077,4.75250143692308,0.127302630802563,0.00293750931644568,0.877947069589616,0.0334394389235331,2.63224366157314E-6,2.59052628409753E-8,1.09318951258011E-5,6.57966263931457E-7,0.0959874099086408,0.000145455985955009,0.000145639103852256,0.0681627708412765,0.00230373154347378,4.6883426,4.8573704,0.14924,1.39830702812736E-5,1.39795203601936E-5,2.76505436619991E-11,1.397949270965E-5,0.0824484129501888,1.08261315692308,300,30.013986013986,13.8452084973428,2.1678247763294,0.0019,1000,125000,4.72305,,,,,,,,,,,,,,,,,9.245E-5,,4.70229675,4.7020383,,,,,,,
,3430842.22,5906,0,0.077,4.55072349076923,0.115340843978435,0.00179059799358034,1.31734782763101,0.0399654236348211,2.62767133075228E-6,2.57475977254705E-8,2.60571671850753E-5,1.24014799615417E-6,0.0913946534155224,0.00013178844832976,0.000131957780701842,0.105694889667006,0.00229972985362531,4.4942036,4.6474953,0.138192,1.20662072639561E-5,1.20602356327264E-5,2.23058467050318E-11,1.20602133268797E-5,0.0765694826354797,1.10457091936508,300,30.013986013986,11.8194632530179,2.53936962884693,0.00367365160420518,1000,125000,4.53055,,,,,,,,,,,,,,,,,9.3E-5,,4.50738835,4.5084715,,,,,,,
,3431078.75,5906,0,0.077,4.35491939461539,0.109020840084705,0.00250030383667966,1.12786424760929,0.0399827720715652,2.5940908867633E-6,1.96313089244829E-7,1.95884047420154E-5,1.84379127434077E-6,0.0906562434299088,0.000124567211880784,0.000124729209782886,0.0882753572762859,0.0022703403524972,4.2977686,4.4519067,0.1382789,1.13114116405474E-5,1.13074816048975E-5,1.96241086198153E-11,1.13074619807889E-5,0.0741318773830393,0.186883069353761,300,30.013986013986,12.2684221656678,2.44644222449222,0.0019,1000,125000,4.33905,,,,,,,,,,,,,,,,,9.245E-5,,4.31311035,4.3155973,,,,,,,
,3431316.55,5906,0,0.077,4.15562115153846,0.0995289087164977,0.00163007961820577,1.68982472250261,0.036512925257301,2.614421921218E-6,3.0025672974833E-8,4.560309818726E-5,1.72613340680061E-6,0.088739869387144,0.00011372173109947,0.00011387419418489,0.136889027197402,0.00228813401121827,4.1005435,4.2495966,0.1345258,1.01057254276827E-5,1.01051811185335E-5,1.65409812777854E-11,1.01051645775522E-5,0.0700692019623054,1.17235357733822,300,30.013986013986,11.4965153840369,2.61070289660646,0.0019,1000,125000,4.13425,,,,,,,,,,,,,,,,,9.3E-5,,4.1138172,4.1134591,,,,,,,
,3431561.2,5906,0,0.077,3.94926171923077,0.0922332254540314,0.00152136823414791,1.75507167739535,0.0398271798757399,2.60577129120131E-6,3.30255135416521E-8,5.06153145080954E-5,2.01644282878708E-6,0.0947562910885673,0.000105385683403776,0.000105533889994208,0.153030010063476,0.0022805630064776,3.8929951,4.0522704,0.1481379,1E-5,1E-5,1.58337936274848E-11,9.99998416620637E-6,0.0696868325109422,1.02103595355311,300,30.013986013986,11.0269617297933,2.721872692538,0.0019,1000,125000,3.9346,,,,,,,,,,,,,,,,,9.19E-5,,3.90527795,3.90679645,,,,,,,
,3431810.13,5906,0,0.077,3.74826956615385,0.0853834636446318,0.00160946018769439,1.50305859472561,0.0404143168797781,2.60094589888367E-6,4.30368120495092E-8,3.81309435734194E-5,1.80101889575053E-6,0.102362992607057,9.75591455603563E-5,9.769155575968E-5,0.140232482029774,0.00227633983798676,3.6879623,3.8591297,0.1520214,1E-5,1E-5,1.34915248262599E-11,9.99998650847518E-6,0.0696390363295218,0.860171476532357,300,30.013986013986,11.1615452273101,2.68905294049678,0.0019,1000,125000,3.7249,,,,,,,,,,,,,,,,,9.245E-5,,3.70167115,3.7021756,,,,,,,
,3432059.63,5906,0,0.077,3.54570666923077,0.0778937641325386,0.00126387064125191,1.485267899188,0.0340926483889645,2.59608065834752E-6,1.94127316718348E-8,3.86804502905171E-5,1.53657802966546E-6,0.112199410682521,8.90014148978386E-5,8.91270278441658E-5,0.15250297843831,0.00227208179445783,3.4822114,3.6692364,0.1684962,1E-5,1E-5,1.26987957699267E-11,9.99998730120423E-6,0.0696390363295218,1.18762854251526,300,30.013986013986,10.8418261429574,2.76835153213395,0.0019,1000,125000,3.519,,,,,,,,,,,,,,,,,9.3E-5,,3.49773815,3.4978768,,,,,,,
,3432312.88,5906,0,0.077,3.34305306615385,0.0709141341913446,0.00111834086128243,1.41069681936671,0.0338717487679733,2.5880610974316E-6,2.75089060814634E-8,3.62496080598594E-5,1.53074610581413E-6,0.123235356571241,8.10264897270303E-5,8.11455436023271E-5,0.159184772593552,0.00226506309945003,3.2747016,3.4781363,0.1875961,1E-5,1E-5,1.18587028861716E-11,9.99998814129711E-6,0.0696390363295218,0.800026301147741,300,30.013986013986,10.5698402859698,2.83958746792285,0.00213459154970146,1000,125000,3.3107,,,,,,,,,,,,,,,,,9.19E-5,,3.29026875,3.2904023,,,,,,,
,3432563.48,5906,0,0.077,3.14628049384615,0.0650635751269353,0.00123225417562014,1.43043247322944,0.0379452722223381,2.58064020661746E-6,2.94790530866102E-8,3.83412949422008E-5,1.81566729478496E-6,0.134318024524569,7.43416409400362E-5,7.44501717874122E-5,0.177075523158165,0.00225856835867098,3.0713897,3.2926745,0.1997197,1E-5,1E-5,1.03145694902049E-11,9.99998968543051E-6,0.0696390363295218,0.925567421196581,300,30.013986013986,10.4229119814097,2.87961618284017,0.00213459154970146,1000,125000,3.1035,,,,,,,,,,,,,,,,,9.19E-5,,3.08720735,3.0858569,,,,,,,
,3432810.53,5906,0,0.077,2.9407326,0.0588550858225358,0.000897606715919413,1.37226596008352,0.0359891822830569,2.57066405387582E-6,5.5974531889711E-8,3.66018296134125E-5,1.84631471830447E-6,0.14847988220617,6.72478210608294E-5,6.73491913612554E-5,0.188178675756916,0.00224983726052496,2.8637776,3.1036971,0.222286,1E-5,1E-5,9.35705384832925E-12,9.99999064294615E-6,0.0695912401481014,0.553240145006105,300,30.013986013986,9.89117992003491,3.03441917512709,0.00947041066219708,1000,125000,2.8983,,,,,,,,,,,,,,,,,9.19E-5,,2.87809875,2.87808515,,,,,,,
,3433062.66,5906,0,0.077,2.74490603384615,0.0538284513578184,0.000948720110758708,1.11004785407707,0.0344671142142967,2.56788435549767E-6,8.08385134458021E-8,2.44694122759991E-5,1.52879236783159E-6,0.162340211122895,6.15043885214433E-5,6.15990328633353E-5,0.16429303576079,0.0022474044770678,2.6624238,2.9270105,0.2453557,1E-5,1E-5,8.35200925473162E-12,9.99999164799075E-6,0.0695912401481014,0.797162245177045,300,30.013986013986,10.0164237393116,2.99647726525285,0.00566863440000713,1000,125000,2.6924,,,,,,,,,,,,,,,,,9.19E-5,,2.67781175,2.67699865,,,,,,,
,3433310.22,5906,0,0.077,2.55539307230769,0.0484115896308656,0.000801912111812856,1.22012032055735,0.0383476038488241,2.52013590730773E-6,3.14999016795115E-7,3.118097764306E-5,4.26492484097837E-6,0.180493709623258,5.5315082312227E-5,5.54035928502599E-5,0.203736508351734,0.00220561518231029,2.4624677,2.7503448,0.275453,1E-5,1E-5,7.48245966182894E-12,9.99999251754034E-6,0.0695912401481014,0.125895141861332,300,30.013986013986,9.20143521658839,3.26188092482319,0.0019,1000,125000,2.4853,,,,,,,,,,,,,,,,,9.245E-5,,2.47574425,2.47561525,,,,,,,
,3433565.03,5906,0,0.077,2.35097081538462,0.0443118669312039,0.000826250431040878,1.13253764063629,0.0429978142987991,2.52721203361448E-6,1.63911287389904E-7,2.69271753863582E-5,2.50959006466658E-6,0.197191590099738,5.06307391555936E-5,5.07121018444148E-5,0.206736319713249,0.00221180818625458,2.2519543,2.5749424,0.3041184,1E-5,1E-5,6.3662330916046E-12,9.99999363376691E-6,0.069543443966681,0.162937182462141,300,30.013986013986,9.66666303080945,3.1048962727185,0.0091142701199381,1000,125000,2.27445,,,,,,,,,,,,,,,,,9.19E-5,,2.2683301,2.26618195,,,,,,,
,3433816.31,5906,0,0.077,2.16515433846154,0.0399616033226759,0.000951200332346423,1.03443564792006,0.0457191969124776,2.55067921625801E-6,5.32311490786392E-8,2.27298761083901E-5,1.85615833731788E-6,0.218651424212413,4.56601279564895E-5,4.57348953294962E-5,0.209221369706497,0.00223234659220901,2.0507467,2.4083126,0.3389775,1E-5,1E-5,5.3860050635817E-12,9.99999461399494E-6,0.069543443966681,0.475433291135531,300,30.013986013986,9.41694950447151,3.18723021714561,0.0019,1000,125000,2.07005,,,,,,,,,,,,,,,,,9.245E-5,,2.06638775,2.06462215,,,,,,,
